longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.68,34.03,16.0,2859.0,668.0,1946.0,591.0,3.0396,124300.0
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,400000.0
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179,225600.0
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,381500.0
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,333400.0
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,352200.0
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,295500.0
-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85,125800.0
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,430900.0
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,66800.0
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,95800.0
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,90000.0
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,60900.0
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,148400.0
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,157800.0
-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219,260700.0
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,194100.0
-117.06,32.7,12.0,3943.0,737.0,3280.0,751.0,4.112,141400.0
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,114200.0
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,292600.0
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,247000.0
-120.08,34.59,24.0,1874.0,319.0,820.0,315.0,5.1909,390200.0
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,360600.0
-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239,213000.0
-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349,266700.0
-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,137500.0
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,202400.0
-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,199600.0
-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097,252000.0
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,137500.0
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,500001.0
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,301800.0
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,118000.0
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,204800.0
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,391800.0
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,177500.0
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,242100.0
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712,271800.0
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,488900.0
-121.95,37.38,22.0,765.0,198.0,390.0,176.0,3.1812,87500.0
-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,97200.0
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,256600.0
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,146100.0
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,250000.0
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,235700.0
-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568,85600.0
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,269600.0
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,112500.0
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,47500.0
-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337,500001.0
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,163000.0
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,130600.0
-121.49,38.5,32.0,2364.0,439.0,1331.0,449.0,3.319,84500.0
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,68300.0
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,182900.0
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191,76100.0
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,252000.0
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,99300.0
-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,116800.0
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,275000.0
-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195,500001.0
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,500001.0
-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531,279800.0
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,300000.0
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,32900.0
-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,238000.0
-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381,186900.0
-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132,55900.0
-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132,259400.0
-121.99,37.35,16.0,3249.0,947.0,1637.0,841.0,4.5427,198400.0
-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806,209400.0
-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,137500.0
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533,87000.0
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,295400.0
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,189100.0
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,206100.0
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,318800.0
-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676,62400.0
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521,90100.0
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,325600.0
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,87500.0
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,348100.0
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538,162500.0
-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,152100.0
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,225000.0
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,80100.0
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,169700.0
-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,305200.0
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,91500.0
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,218300.0
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,108300.0
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,400000.0
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,183700.0
-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625,173800.0
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,238000.0
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,273500.0
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,209100.0
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,338100.0
-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,158000.0
-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001,500001.0
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,167600.0
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107,142500.0
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,100000.0
-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,500001.0
-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375,95200.0
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,220300.0
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,354300.0
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,213500.0
-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625,109400.0
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,163900.0
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,73500.0
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,276300.0
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,337000.0
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,276500.0
-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287,146900.0
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,115300.0
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,91100.0
-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794,108900.0
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,287500.0
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,500001.0
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,87500.0
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,87200.0
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,100500.0
-120.45,34.96,11.0,1299.0,280.0,1158.0,223.0,2.5556,129200.0
-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,98400.0
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,87500.0
-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868,500001.0
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,342700.0
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,165500.0
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,114300.0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,79200.0
-117.91,33.76,20.0,4413.0,,4818.0,1063.0,2.8594,215100.0
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,127100.0
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,500001.0
-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,52900.0
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,160100.0
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,190500.0
-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,50000.0
-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861,112500.0
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,179300.0
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,250000.0
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,113400.0
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141,66700.0
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,222800.0
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926,94200.0
-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355,467600.0
-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,74300.0
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,177200.0
-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097,220200.0
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,133400.0
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,210900.0
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,194800.0
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,241100.0
-119.65,36.35,21.0,1745.0,266.0,837.0,292.0,4.3911,107900.0
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,85900.0
-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452,115600.0
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,190200.0
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,85900.0
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,132500.0
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,310000.0
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,353600.0
-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,500000.0
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,327600.0
-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016,344900.0
-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,283000.0
-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225,265800.0
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,162500.0
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,418300.0
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,54600.0
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728,139700.0
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,247300.0
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,181300.0
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075,86900.0
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,108000.0
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,85100.0
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,226800.0
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,286400.0
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,292900.0
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,147700.0
-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,328000.0
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,104200.0
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,500001.0
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,63500.0
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,95000.0
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,257100.0
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755,81700.0
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,102000.0
-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372,500001.0
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,260500.0
-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,170000.0
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156,145000.0
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,411900.0
-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688,88200.0
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,73000.0
-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375,121300.0
-120.47,34.98,6.0,5762.0,1115.0,2551.0,919.0,3.0723,137300.0
-120.98,37.66,10.0,934.0,,401.0,255.0,0.9336,127100.0
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,261100.0
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,218200.0
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,187800.0
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,300600.0
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574,150000.0
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,82800.0
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,500001.0
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,500001.0
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,329600.0
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,165000.0
-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,211100.0
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,266700.0
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,126400.0
-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3,206300.0
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,105100.0
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,369100.0
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,175000.0
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,120100.0
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,219300.0
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,217400.0
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,108300.0
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369,86500.0
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,133800.0
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,280800.0
-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06,56500.0
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,172000.0
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,500001.0
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,155400.0
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,148800.0
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,269200.0
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449,95600.0
-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,335000.0
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,115900.0
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,312700.0
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,398900.0
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,73000.0
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,141500.0
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,312600.0
-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833,124700.0
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,190900.0
-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,187500.0
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,184100.0
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,250000.0
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,238900.0
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,161700.0
-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893,96500.0
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,181300.0
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,216400.0
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,81300.0
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,295900.0
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,148700.0
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,98700.0
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,191700.0
-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,180200.0
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,262700.0
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,129800.0
-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339,286000.0
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747,121000.0
-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048,98200.0
-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679,131900.0
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,500001.0
-119.75,34.5,26.0,3563.0,579.0,1479.0,575.0,5.9522,438400.0
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611,60600.0
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683,339400.0
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,134100.0
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,97900.0
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342,68600.0
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,219200.0
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,55400.0
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,170300.0
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,168800.0
-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629,124100.0
-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913,91200.0
-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,260300.0
-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223,146000.0
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286,205600.0
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,381000.0
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,122600.0
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,466700.0
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,170300.0
-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448,194600.0
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,221200.0
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,223900.0
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375,57500.0
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,171100.0
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,84200.0
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75,90600.0
-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,55100.0
-121.54,36.7,12.0,6758.0,1241.0,3918.0,1100.0,3.525,201700.0
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458,84800.0
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,158500.0
-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825,187500.0
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,110000.0
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,48000.0
-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619,335900.0
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145,219900.0
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,92300.0
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,69200.0
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,500001.0
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0
-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833,500001.0
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,303900.0
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176,61900.0
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,190300.0
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,200600.0
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,200800.0
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24,325000.0
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,232000.0
-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625,93800.0
-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587,228600.0
-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213,252100.0
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,246400.0
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,140100.0
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,110700.0
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,167500.0
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,322800.0
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,237300.0
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,139500.0
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,477300.0
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,394000.0
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,70500.0
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,299200.0
-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,224700.0
-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,155700.0
-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,229100.0
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,500001.0
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,500001.0
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,62300.0
-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,150000.0
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,309300.0
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5,287200.0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,90300.0
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,295200.0
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,97200.0
-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742,118800.0
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,162400.0
-116.56,33.05,15.0,1985.0,361.0,536.0,209.0,4.125,148200.0
-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,321900.0
-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738,335900.0
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319,203700.0
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,86400.0
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,118800.0
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,182300.0
-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028,322900.0
